date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
08-18-2016 00:00,16.23400021,5.67299986,10.12599945,3.45200014,4.892000198,1.423000038,31.45600032
08-18-2016 01:00,15.89200018,5.42399979,9.85699987,3.23400021,4.673000145,1.385000023,31.12300028
08-18-2016 02:00,14.56700015,4.95699978,9.23400013,2.95600009,4.234000206,1.345000029,30.78900024
08-18-2016 03:00,13.45600012,4.52399969,8.56700008,2.6730001,3.95600009,1.298000031,30.45600019
08-18-2016 04:00,12.78900009,4.23400021,7.89000005,2.45600009,3.6730001,1.256000028,30.12300015
08-18-2016 05:00,13.12300006,4.45600026,8.12300002,2.78900003,3.89000011,1.289000025,29.78900011
08-18-2016 06:00,14.45600003,4.78900031,8.78999996,3.12300008,4.12300015,1.323000022,29.45600007
08-18-2016 07:00,15.789,5.12300036,9.4569999,3.45600012,4.45600018,1.356000019,30.12300003
08-18-2016 08:00,11.45699997,4.45600041,7.12399983,2.78900017,3.12300021,1.289000016,30.456
08-18-2016 09:00,10.12399994,3.78900046,6.45699976,2.12300021,2.78900024,1.223000013,30.78999996
08-18-2016 10:00,11.78999991,4.12300051,7.78999969,2.45600026,3.45600027,1.25600001,31.12399992
08-18-2016 11:00,13.45699988,4.45600056,8.45699962,2.7890003,4.1230003,1.289000007,31.45699988
08-18-2016 12:00,14.78999985,4.78900061,9.12399955,3.12300035,4.45600033,1.323000004,31.78999984
08-18-2016 13:00,16.12399982,5.12300066,9.78999948,3.45600039,4.78900036,1.356000001,32.1239998
08-18-2016 14:00,17.45699979,5.45600071,10.45699941,3.78900044,5.12300039,1.388999998,32.45699976
08-18-2016 15:00,18.78999976,5.78900076,11.12399934,4.12300048,5.45600042,1.421999995,32.78999972
08-18-2016 16:00,16.45699973,5.12300081,10.45699927,3.45600053,4.78900045,1.356000032,33.12399968
08-18-2016 17:00,15.1239997,4.45600086,9.1239992,2.78900057,4.12300048,1.289000029,33.45699964
08-18-2016 18:00,13.78999967,3.78900091,7.78999913,2.12300062,3.45600051,1.223000026,33.7899996
08-18-2016 19:00,12.45699964,3.12300096,6.45699906,1.45600066,2.78900054,1.156000023,34.12399956
08-18-2016 20:00,14.78999961,3.45600101,7.78999899,1.78900071,3.45600057,1.18900002,34.45699952
08-18-2016 21:00,16.12399958,3.78900106,8.45699892,2.12300075,4.1230006,1.223000017,34.78999948
08-18-2016 22:00,17.45699955,4.12300111,9.12399885,2.4560008,4.45600063,1.256000014,35.12399944
08-18-2016 23:00,18.78999952,4.45600116,9.78999878,2.78900084,4.78900066,1.289000011,35.4569994
08-19-2016 00:00,17.45699949,4.78900121,10.12399871,3.12300089,5.12300069,1.323000008,35.78999936
08-19-2016 01:00,16.12399946,5.12300126,9.45699864,3.45600093,4.78900072,1.356000005,36.12399932
08-19-2016 02:00,14.78999943,4.45600131,8.12399857,2.78900098,4.12300075,1.289000002,36.45699928
08-19-2016 03:00,13.4569994,3.78900136,6.7899985,2.12300102,3.45600078,1.222999999,36.78999924
08-19-2016 04:00,12.12399937,3.12300141,5.45699843,1.45600107,2.78900081,1.156000026,37.1239992
08-19-2016 05:00,11.78999934,2.45600146,4.78999836,0.78900111,2.12300084,1.089000023,37.45699916
08-19-2016 06:00,12.45699931,2.78900151,5.45699829,1.12300116,2.45600087,1.12300002,37.78999912
08-19-2016 07:00,13.78999928,3.12300156,6.78999822,1.4560012,2.7890009,1.156000017,38.12399908
08-19-2016 08:00,10.45699925,3.45600161,5.12399815,1.78900125,2.12300093,1.089000014,38.45699904
08-19-2016 09:00,9.12399922,2.78900166,3.78999808,1.12300129,1.45600096,1.023000011,38.789999
08-19-2016 10:00,10.78999919,3.12300171,4.45699801,1.45600134,1.78900099,1.056000008,39.12399896
08-19-2016 11:00,12.45699916,3.45600176,5.78999794,1.78900138,2.12300102,1.089000005,39.45699892
08-19-2016 12:00,14.12399913,3.78900181,7.12399787,2.12300143,2.45600105,1.123000002,39.78999888
08-19-2016 13:00,15.7899991,4.12300186,8.4569978,2.45600147,2.78900108,1.156000029,40.12399884
08-19-2016 14:00,17.45699907,4.45600191,9.78999773,2.78900152,3.12300111,1.189000026,40.4569988
08-19-2016 15:00,18.78999904,4.78900196,10.45699766,3.12300156,3.45600114,1.223000023,40.78999876
08-19-2016 16:00,17.45699901,5.12300201,11.12399759,3.45600161,3.78900117,1.25600002,41.12399872
08-19-2016 17:00,16.12399898,4.45600206,10.45699752,2.78900165,4.1230012,1.289000017,41.45699868
08-19-2016 18:00,14.78999895,3.78900211,9.12399745,2.1230017,3.45600123,1.223000014,41.78999864
08-19-2016 19:00,13.45699892,3.12300216,7.78999738,1.45600174,2.78900126,1.156000011,42.1239986
08-19-2016 20:00,15.78999889,3.45600221,8.45699731,1.78900179,3.45600129,1.189000008,42.45699856
08-19-2016 21:00,17.12399886,3.78900226,9.12399724,2.12300183,4.12300132,1.223000005,42.78999852
08-19-2016 22:00,18.45699883,4.12300231,9.78999717,2.45600188,4.45600135,1.256000002,43.12399848
08-19-2016 23:00,19.7899988,4.45600236,10.4569971,2.78900192,4.78900138,1.289000029,43.45699844
